id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0,73,retired,married,basic.6y,no,no,no,telephone,aug,tue,672,2,999,4,failure,-1.7,94027.0,-38.3,0.8977941892666704,4991.6
1,38,unemployed,married,basic.4y,unknown,yes,no,telephone,jul,tue,156,1,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
2,33,blue-collar,married,high.school,no,yes,no,cellular,jun,mon,110,2,999,0,nonexistent,-2.9,92963.0,-40.8,1281.0,5076.2
3,36,blue-collar,married,basic.9y,unknown,yes,no,telephone,jul,thu,264,3,999,0,nonexistent,1.4,93918.0,-42.7,4958.0,5228.1
4,28,technician,single,high.school,no,no,no,cellular,mar,fri,354,2,999,0,nonexistent,-1.8,92843.0,-50.0,1531.0,5099.1
5,40,admin.,married,high.school,no,no,no,cellular,aug,thu,477,2,999,0,nonexistent,-2.9,92201.0,-31.4,0.873,5076.2
6,52,self-employed,divorced,high.school,no,yes,yes,cellular,nov,thu,666,1,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
7,40,management,married,university.degree,no,no,no,cellular,aug,mon,162,1,999,1,failure,-2.9,92201.0,-31.4,0.884,5076.2
8,27,student,married,high.school,no,yes,no,telephone,may,wed,54,1,999,0,nonexistent,-1.8,93876.0,-40.0,0.672,5008.7
9,36,admin.,single,university.degree,no,yes,no,telephone,may,tue,522,5,999,0,nonexistent,-1.8,92893.0,-46.2,1342.8928458943249,5099.1
10,35,technician,single,university.degree,no,yes,no,cellular,aug,fri,973,4,999,0,nonexistent,1.4,93444.0,-36.1,4963.857861213127,5228.1
11,30,self-employed,married,university.degree,no,no,no,cellular,jun,mon,212,4,999,0,nonexistent,-1.7,94055.0,-39.8,0.72,4991.6
12,46,admin.,married,university.degree,no,no,no,cellular,jul,wed,29,2,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
13,37,technician,divorced,professional.course,no,yes,no,cellular,aug,tue,520,2,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
14,33,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,218,4,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
15,45,admin.,divorced,university.degree,no,no,yes,telephone,sep,wed,173,1,999,0,nonexistent,-1.1,94199.0,-37.5,0.8759999999999999,4963.6
16,36,management,married,university.degree,no,no,no,cellular,apr,mon,450,1,999,1,failure,-1.8,93075.0,-47.1,1405.0,5099.1
17,34,admin.,single,high.school,no,no,no,telephone,may,thu,80,1,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
18,28,services,single,basic.9y,no,no,no,cellular,jul,mon,1433,4,999,0,nonexistent,1.4,93918.0,-42.7,4960.753096440777,5228.1
19,25,services,divorced,high.school,no,yes,yes,telephone,may,wed,118,1,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
20,30,blue-collar,single,university.degree,no,no,yes,cellular,nov,thu,52,3,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
21,41,technician,single,professional.course,no,no,yes,cellular,may,tue,353,2,999,0,nonexistent,-1.8,92893.0,-46.2,1260.468701636545,5099.1
22,43,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,13,3,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
23,33,technician,married,professional.course,no,no,no,cellular,may,mon,453,2,999,0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1
24,51,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,1106,10,999,0,nonexistent,1.1,93994.0,-36.4,4860.314321427345,5191.0
25,32,blue-collar,single,high.school,unknown,yes,no,cellular,may,wed,420,3,999,0,nonexistent,-1.8,92893.0,-46.2,1281.0,5099.1
26,30,technician,divorced,high.school,no,no,no,cellular,aug,thu,494,4,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
27,40,services,married,basic.9y,no,no,no,cellular,jul,thu,351,1,999,0,nonexistent,-2.9,92469.0,-33.6,1072.0,5076.2
28,42,self-employed,married,basic.4y,unknown,yes,no,cellular,jul,fri,126,3,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
29,38,services,married,basic.9y,no,unknown,unknown,telephone,jun,fri,48,1,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
30,27,admin.,single,university.degree,no,yes,no,cellular,jul,tue,490,5,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
31,36,self-employed,single,university.degree,no,no,no,cellular,oct,wed,300,3,999,0,nonexistent,-3.4,92431.0,-26.9,0.7414061293219971,5017.5
32,21,student,single,unknown,no,yes,yes,cellular,may,mon,374,2,999,0,nonexistent,-1.8,92893.0,-46.2,1354.0,5099.1
33,33,management,married,basic.9y,no,no,no,cellular,apr,fri,727,2,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
34,36,admin.,divorced,high.school,no,yes,yes,telephone,jun,fri,354,5,999,0,nonexistent,1.4,94465.0,-41.8,4967.0,5228.1
35,34,admin.,married,high.school,no,no,no,cellular,aug,mon,307,2,9,2,success,-1.7,94027.0,-38.3,0.8993290346002575,4991.6
36,28,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,152,2,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
37,31,blue-collar,single,university.degree,no,yes,no,cellular,jun,wed,275,2,10,1,success,-2.9,92963.0,-40.8,1267.0896781468052,5076.2
38,72,services,married,professional.course,no,yes,no,cellular,apr,wed,271,2,999,0,nonexistent,-1.8,93075.0,-47.1,1405.3381416279271,5099.1
39,41,blue-collar,single,basic.9y,no,no,no,telephone,jun,mon,123,2,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
40,33,technician,married,basic.9y,no,yes,no,telephone,may,mon,315,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
41,52,admin.,married,high.school,no,yes,yes,cellular,nov,fri,57,5,6,1,success,-0.1,93.2,-42.0,4021.0,5195.8
42,43,admin.,single,university.degree,no,no,yes,cellular,aug,wed,1470,7,999,0,nonexistent,1.4,93444.0,-36.1,4966.965947107487,5228.1
43,45,services,married,professional.course,no,no,no,cellular,apr,thu,409,1,3,1,success,-1.8,93075.0,-47.1,1365.0,5099.1
44,27,services,single,high.school,no,yes,no,telephone,jul,thu,32,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
45,26,admin.,married,high.school,no,yes,no,cellular,jul,wed,683,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
46,33,self-employed,married,high.school,no,yes,yes,cellular,oct,tue,297,2,999,0,nonexistent,-3.4,92431.0,-26.9,0.742,5017.5
47,45,technician,divorced,professional.course,no,yes,yes,cellular,nov,tue,178,1,999,0,nonexistent,-0.1,93.2,-42.0,4153.0,5195.8
48,27,admin.,single,high.school,no,no,no,telephone,sep,mon,6,1,999,0,nonexistent,-1.1,94199.0,-37.5,0.879,4963.6
49,40,management,married,university.degree,no,yes,no,cellular,aug,fri,117,3,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
50,35,technician,single,university.degree,no,yes,no,cellular,aug,mon,217,1,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
51,48,technician,married,university.degree,no,yes,no,cellular,jul,mon,842,2,999,0,nonexistent,-1.8,93856.04144225473,-39.15136841083046,0.6903565301103102,5008.7
52,28,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,111,1,999,1,failure,-1.8,92893.0,-46.2,1266.0,5099.1
53,34,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,54,1,999,0,nonexistent,1.4,93918.0,-42.7,4958.0,5228.1
54,28,student,single,professional.course,no,no,no,telephone,jun,fri,168,2,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
55,56,admin.,married,unknown,no,yes,no,cellular,aug,mon,476,2,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
56,39,management,single,basic.9y,unknown,no,no,telephone,may,mon,195,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
57,67,entrepreneur,married,basic.4y,unknown,yes,no,cellular,apr,wed,469,1,999,1,failure,-1.8,93749.0,-34.6,0.642,5008.7
58,35,admin.,married,university.degree,no,no,yes,cellular,aug,tue,349,1,999,3,failure,-2.9,92201.0,-31.4,0.8829838439784325,5076.2
59,51,retired,single,professional.course,no,no,no,telephone,jun,mon,619,4,999,0,nonexistent,1.4,94465.0,-41.8,4865.462921591241,5228.1
60,31,admin.,single,university.degree,no,yes,no,telephone,may,tue,659,4,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
61,38,admin.,married,high.school,no,no,no,telephone,may,tue,112,4,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
62,35,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,55,14,999,0,nonexistent,1.4,93918.0,-42.7,4958.0,5228.1
63,50,services,married,university.degree,no,yes,no,cellular,nov,wed,610,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
64,39,admin.,single,high.school,no,no,no,cellular,apr,fri,297,1,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
65,45,technician,married,professional.course,no,no,no,cellular,aug,wed,132,1,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
66,49,blue-collar,divorced,unknown,unknown,yes,no,cellular,jul,wed,206,2,999,0,nonexistent,1.4,93918.0,-42.7,4957.0,5228.1
67,46,unemployed,married,high.school,no,no,no,cellular,may,mon,546,1,999,1,failure,-1.8,93876.0,-40.0,0.6950013357418969,5008.7
68,39,technician,divorced,professional.course,no,no,no,telephone,may,wed,240,3,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
